96313,Grilled Garlic Cheese Grits,"We love grits, this is another good way to serve them. A great alternative to a baked potato when served with grilled steak or chicken. I belive this recipe could be made with instant grits.The 2 1/2 hours for refrigeration is not include in time. The recipe comes from Tast of Home's Light and Tasty.","['water', 'grits', 'salt', 'cheddar cheese', 'garlic', 'olive oil']","[""4   cups    water"",""1   cup   uncooked old fashion grits"",""1   teaspoon    salt"",""4   ounces   shredded cheddar cheese"",""1 -2   clove    garlic, minced "",""1   tablespoon    olive oil""]",1 (155 g),8,"['I a sauce pan, bring water to a boil; slowly add grits and salt, stirring constantly; Reduce heat:simmer, uncovered, for 40-45 minutes or untill thickened, stirrin occasionally.', 'Add cheese and garlic; stir until cheese is melted, Spray 9-inch baking dish with nonstick cooking spray; Cover and refrigerate for 2 to 2 1/2 hours or until frim.', 'Before starting the grill, coat the grill rack with nonstick cooking spray; Cut the grits into 3-inch squares; Brush both sides with olive oil.', 'Grill, covered, over medium heat for 4 to 6 minutes on each side or until lightly browned.']","['time-to-make', 'course', 'main-ingredient', 'preparation', 'occasion', 'side-dishes', 'eggs-dairy', 'refrigerator', 'diabetic', 'vegetarian', 'grains', 'cheese', 'stove-top', 'dietary', 'low-cholesterol', 'low-calorie', 'comfort-food', 'low-carb', 'low-in-something', 'pasta-rice-and-grains', 'brunch', 'taste-mood', 'equipment', 'presentation', 'served-hot', '4-hours-or-less']","{'diabetic', 'low-calorie', 'vegetarian', 'low-carb', 'side'}"
232037,Simple Shrimp and Andouille Jambalaya,"Simple, easy and very tasty for when you are in the mood for jambalaya. My kids loved it! From Cook's Illustrated ""Quick Recipe"" Cookbook.","['onion', 'red bell pepper', 'garlic cloves', 'large shrimp', 'salt', 'hot pepper sauce', 'vegetable oil', 'andouille sausage', 'long grain rice', 'bay leaves', 'diced tomatoes', 'clam juice', 'fresh parsley']","[""1   medium    onion, chopped coarse "",""1   medium    red bell pepper, chopped coarse "",""5   medium    garlic cloves, chopped coarse "",""1   lb   extra large shrimp, shelled and deveined "",""  salt"",""  hot pepper sauce"",""1   tablespoon    vegetable oil"",""3/4  lb    andouille sausage, halved lengthwise and then cut into 1/4 inch slices "",""1 1/2  cups    long grain rice"",""4       bay leaves"",""1 (14   ounce) can   diced tomatoes, briefly drained "",""2 (8   ounce) bottles   clam juice"",""1/4  cup    fresh parsley, chopped ""]",1 (366 g),4,"['In a food processor, pulse the onion, red pepper and garlic until chopped very fine, ten to twelve 1-second pulses, scraping down the sides of the bowl as necessary; set aside.', 'Season the shrimp with salt and hot pepper sauce to taste.', 'Heat the oil in a large Dutch oven over medium high heat until shimmering. Add the shrimp in a single layer and cook, without stirring, for 30 seconds. Using tongs, flip the shrimp and cook for another 30 seconds. Transfer the shrimp to a medium bowl and set aside.', 'Add the sausage to the pan and cook, stirring occasionally, until lightly browned, about 3 minutes. Using a slotted spoon, transfer the sausage to a second bowl.', 'Scrape the veggies from the food processor into the empty pot and cook, stirring frequently, until softened, about 3 minutes. Stir in the rice and continue to stir until the grains are coated with the fat, about 1 minute.', 'Add the bay leaves, tomatoes, clam juice, and 1 cup water and bring to a boil.', 'Stir in the sausage, cover, and reduce the heat to low.', 'Cook until the rice is tender, 17 to 20 minutes.', 'Off the heat, stir in the shrimp and parsley with a fork (do not mush the rice), cover the pot, and allow to sit for 2 minutes or until the shrimp is heated through.', 'Discard the bay leaves and adjust the seasoning with salt and hot pepper sauce to taste. Serve immediately.']","['60-minutes-or-less', 'time-to-make', 'course', 'main-ingredient', 'preparation', 'main-dish', 'pork', 'seafood', 'easy', 'shrimp', 'one-dish-meal', 'meat', 'pork-sausage', 'shellfish']","{'dinner', 'shrimp'}"
41090,black-and-white bean salad,,"['white beans', 'canned black beans', 'tomatoes', 'onion', 'celery', 'white wine vinegar', 'italian parsley', 'table salt', 'black pepper', 'olive oil']","[""1   cup   canned white beans, rinsed and drained "",""1   cup    canned black beans, rinsed and drained "",""1   large    tomatoes, diced "",""1   small    onion, diced "",""1   stalk    celery, diced "",""1   tablespoon    white wine vinegar"",""2   tablespoons    Italian parsley, minced "",""1/8  teaspoon    table salt, to taste "",""1/8  teaspoon    black pepper, to taste "",""1 -2   teaspoon    olive oil, to taste ""]",1 (807 g),1,"['In a large bowl, combine beans, tomato, onion and celery.', 'Gently stir in vinegar and sprinkle with parsley; season to taste and serve.']","['15-minutes-or-less', 'time-to-make', 'course', 'main-ingredient', 'cuisine', 'preparation', 'occasion', 'north-american', 'salads', 'side-dishes', 'beans', 'american', 'easy', 'no-cook', 'potluck', 'dinner-party', 'picnic', 'spring', 'summer', 'vegan', 'vegetarian', 'dietary', 'seasonal', 'inexpensive', 'black-beans', 'to-go', 'number-of-servings', '3-steps-or-less', 'technique']","{'vegetarian', 'salad', 'side', 'dinner', 'vegan'}"
60656,Crock Pot Italian Zucchini,This is a good recipe for weight watchers. It is 0 points,"['zucchini', 'yellow squash', 'diced tomatoes', 'onion', 'garlic', 'green bell pepper', 'italian seasoning', 'water', 'salt and pepper']","[""2       zucchini, sliced "",""2   small    yellow squash, sliced "",""2 -3   cans    diced tomatoes"",""1       onion, chopped "",""4   cloves    garlic, crushed "",""1       green bell pepper, chopped "",""2   teaspoons    italian seasoning"",""1   cup    water or 1   cup    vegetable broth"",""  salt and pepper""]",1 (244 g),4,['Put all ingredients in the crock pot and cook on low for 6-8 hours.'],"['weeknight', 'time-to-make', 'course', 'main-ingredient', 'preparation', 'occasion', 'side-dishes', 'vegetables', 'easy', 'beginner-cook', 'fall', 'vegetarian', 'winter', 'crock-pot-slow-cooker', 'dietary', 'seasonal', 'squash', 'equipment', '3-steps-or-less']","{'side', 'vegetarian', 'italian'}"
232047,Beef Stew With Dried Cherries,"This is a fabulous stew that came from one of the Seattle Junior League cookbooks.  I've tweaked it a bit over the years.  It fills the house with an amazing aroma and tastes as good as it smells.  This takes a while to make, so I often do it on a weekend afternoon and then reheat it later in the week. Although the recipe calls for dried sour cherries, I have also made it with dried bings.","['beef stew meat', 'flour', 'salt', 'allspice', 'cinnamon', 'black pepper', 'vegetable oil', 'onions', 'dried sour cherries', 'sugar', 'water', 'dry red wine', 'beef stock', 'mushroom']","[""3   lbs    beef stew meat"",""3   tablespoons    flour"",""1   teaspoon    salt"",""1/2  teaspoon    allspice"",""1/2  teaspoon    cinnamon"",""1/2  teaspoon    black pepper"",""1   tablespoon    vegetable oil"",""3   cups    onions, thinly sliced "",""1   cup    dried sour cherries"",""2   tablespoons    sugar"",""2   tablespoons    water"",""1   cup    dry red wine"",""1   cup    beef stock"",""1   lb    mushroom, quartered ""]",1 (358 g),8,"['Preheat oven to 350°F.', ""Cut beef into 1 inch cubes.  Combine flour, salt, allspice, cinnamon and pepper in a plastic bag.  Add beef cubes to bag and shake, coating pieces evenly.  Spray a heavy nonstick skillet with nonstick vegetable spray and heat over medium high heat.  Add 1/3 of the beef cubes and cook until browned on all sides, stirring frequently (about 5 minutes).  Don't crowd the skillet.  Transfer meat to a heavy Dutch oven.  Repeat with remaining meat in two more batches, ending with all of the browned meat in the Dutch oven."", 'Reduce heat to medium.  Add oil to skillet.  Add onions and cherries.  Cook over medium heat until onions are soft and light brown, about 10 minutes (you are basically making caramelized onions).  Stir frequently, scraping up all the browned bits from the meat and incorporating into the onions. Mix in the sugar, vinegar and water.  Increase heat to medium high and cook until onions brown, stirring frequently, about 5 minutes.', 'Add onion mixture to the beef in the Dutch oven. Mix in wine, stock and mushrooms.  Cover and bake until the beef is tender, about 2 hours.  Uncover stew during last 30 minutes of baking if the liquid is still too thin.  Add a small amount of beef stock or red wine is it is too dry.', 'Serve with rice or noodles to sop up the great sauce.', 'Can be made ahead and reheated before serving.']","['time-to-make', 'course', 'main-ingredient', 'preparation', 'main-dish', 'beef', 'easy', 'meat', '4-hours-or-less']",{'dinner'}
232050,Hot Sweet Almond Brittle,"This is one of our standard holiday gift recipes.  The addition of the salt, cumin and coriander really add an appealing complexity and the cayenne gives it a kick!","['slivered almonds', 'cider vinegar', 'sugar', 'sugar', 'salt', 'ground cumin', 'ground coriander', 'cayenne pepper']","[""12   ounces    slivered almonds"",""1/4  cup    cider vinegar"",""2   cups    sugar"",""1   tablespoon    sugar"",""2   teaspoons    salt"",""2   teaspoons    ground cumin"",""1   teaspoon    ground coriander"",""3/4  teaspoon    cayenne pepper""]",1 (832 g),1,"['Preheat oven to 375°F  Place almonds in single layer in a 15 x 10 jelly roll pan.  Bake 6-9 minutes, or until golden brown.  (Watch carefully after 5 minutes, the nuts go from golden to scorched in no time). Remove from oven and place nuts on a plate to cool.  Set aside.', 'While the almonds cool, mix the salt, cumin coriander, cayenne and 1 T. sugar in a small bowl.  In a heavy 3 quart saucepan, heat vinegar and 2 cups sugar to boiling over medium heat. Continue to cook over medium heat until the mixture is a light to medium amber color, stirring occasionally.  This will probably take between 10 and 15 minutes, depending on your stove and how heavy the pan is.  While the sugar is cooking, spray the jelly roll pan with nonstick cooking spray. Place the jelly roll pan on a trivet or cooling rack.  Keep the cooking spray out and have two forks ready for spreading the hot candy in the pan.', 'When the sugar mixture is the right color, remove from heat.  Stir spice mixture into sugar. Add the almonds and stir to coat evenly.  Work fast- this sets up quickly. Immediately pour the mixture onto the prepared pan. Spray the forks with cooking spray and use them to spread the almond mixture into roughly a single layer in the pan.', 'Cool brittle completely on jelly roll pan on a wire rack. With hands, break brittle into small pieces.  Store in tightly covered jar or tin for up to two weeks.']","['time-to-make', 'course', 'preparation', 'desserts', 'candy', 'dietary', 'low-cholesterol', 'low-in-something', '4-hours-or-less']",{'dessert'}
232076,Retro Chicken &amp; Chips Casserole,"From Cooking Light Magazine, 11/05. This is comfort food, and it's great for potlucks. You can cheat, and buy the chicken already roasted & chopped!!","['chicken breasts', 'green onion', 'red bell pepper', 'parsley', 'mayonnaise', 'sour cream', 'lemon juice', 'dijon mustard', 'salt %26 pepper', 'cheddar cheese', 'potato chips']","[""4   cups   roasted chopped chicken breasts"",""1/4  cup   chopped green onion"",""1/4  cup   chopped red bell pepper"",""2   tablespoons   minced parsley"",""1/2  cup    mayonnaise"",""1/4  cup    sour cream"",""2   tablespoons    lemon juice"",""2   teaspoons    Dijon mustard"",""  salt \u0026 pepper, to taste "",""8   ounces   shredded cheddar cheese"",""10   ounces    potato chips, crushed ""]",1 (85 g),6,"['In large bowl, combine chicken, green onion, bell pepper, and parsley.', 'In small bowl, whisk together mayonnaise, sour cream, lemon juice, Dijon mustard, salt, &amp; pepper.', 'Stir mayonnaise mixture into chicken mixture; mix well.', 'Pour into an 11x7 dish. Top with cheese &amp; potato chips.', 'Bake 15 minutes, until bubbly.']","['30-minutes-or-less', 'time-to-make', 'course', 'main-ingredient', 'preparation', 'casseroles', 'main-dish', 'poultry', 'oven', 'chicken', 'one-dish-meal', 'meat', 'equipment']","{'casserole', 'dinner', 'chicken'}"
232083,Asparagus  Omelette Wraps,"These wraps make a lovely breakfast, light lunch or entrée. This recipe was originally from a free health magazine. Makes at least 8 wraps. Serve with a little hollandaise sauce if desired. Can easily use parmesan cheese in place of the pecorino and any herbs of your preference","['eggs', 'milk', 'fresh sage', 'fresh thyme', 'garlic cloves', 'pecorino cheese', 'asparagus', 'extra virgin olive oil']","[""8       eggs"",""1/2  cup    milk"",""1   tablespoon    fresh sage, roughly chopped  (updated from bunch that auto appeared)"",""1   teaspoon    fresh thyme, chopped "",""2       garlic cloves, chopped "",""1/4  cup    pecorino cheese, grated  (can subsitute your preference for cheese)"",""24   stalks    asparagus"",""2   tablespoons    extra virgin olive oil""]",1 (499 g),4,"['Beat the eggs in a bowl. Add the milk, sage, thyme, garlic, pecorino and season with cracked black pepper.', 'Lay the asparagus lengthways in a pan with just enough salted boiling water to cover the spears. Cook for 2 minutes until they are tender but still crisp.', 'Heat a large non stick flat pan with a little olive oil. Pour a ladle of the egg mixture into the pan and roll the pan around until the egg is thinly layered over the base and it is cooked on one side. Reduce the heat and flip to cook the egg on the other side.', 'Repeat until all the egg mixture is used up.', 'Fill the crepes with asparagus and serve with an extra sprinkle of grated pecorino.', 'Note: To prepare asparagus take the tender stalk in both hands; gently hold the spear end of the stalk with one hand while you snap the bottom end off with the other hand. Then trim the broken end with a sharp knife and the asparagus is ready to cook.']","['60-minutes-or-less', 'time-to-make', 'course', 'main-ingredient', 'cuisine', 'preparation', 'south-west-pacific', 'breakfast', 'eggs-dairy', 'vegetables', 'australian', 'eggs', 'dietary', 'gluten-free', 'free-of-something', 'asparagus']","{'breakfast', 'gluten-free'}"
79222,Potato-Crab Chowder,Soup for the soul!,"['butter', 'onion', 'garlic', 'potatoes', 'flour', 'milk', 'black pepper', 'nutmeg', 'creamed corn', 'low sodium chicken broth', 'lump crabmeat', 'cayenne pepper', 'parsley']","[""2   tablespoons    butter"",""1   medium    onion"",""2   tablespoons   minced garlic"",""3   cups    potatoes, skin on, 1 inch cubed "",""3   tablespoons    flour"",""2   cups    milk"",""1/2  teaspoon    black pepper"",""1/4  teaspoon    nutmeg"",""1 (14   ounce) can   creamed corn"",""1 (14   ounce) can   low sodium chicken broth"",""1 (8   ounce) can   lump crabmeat"",""1   dash    cayenne pepper"",""1   pinch    parsley""]",1 (362 g),6,"['Saute onion&amp; garlic in melted butter in large sauce pan for 4 minutes.', 'Add potato and saute 1 minute.', 'Sprinkle in flour, cook for 1 minute stirring constantly.', 'Add milk, pepper, nutmeg, corn and broth.', 'Bring to a simmer over med heat stirring frequently.', 'Cover and reduce heat to low for a 20 minute simmer.', 'Stir in crab meat and parsley, cook 5 minutes.', 'Serve or pour into crock pot on low or warm.']","['60-minutes-or-less', 'time-to-make', 'course', 'main-ingredient', 'cuisine', 'preparation', 'occasion', 'north-american', 'healthy', 'soups-stews', 'potatoes', 'seafood', 'vegetables', 'low-fat', 'chowders', 'crab', 'crock-pot-slow-cooker', 'stove-top', 'dietary', 'low-sodium', 'low-cholesterol', 'low-calorie', 'comfort-food', 'healthy-2', 'low-in-something', 'shellfish', 'taste-mood', 'equipment']","{'healthy', 'low-calorie', 'low-fat', 'low-sodium'}"
393638,Sweet and Simple Sloppy Joes,"Easy and kid-friendly recipe that I always have ingredients on hand to make.  I use onion powder in place of diced onion to ensure the kids will eat them, but feel free to use diced onions instead.   Serve on hamburger buns with a side salad and dinner is ready!","['lean ground beef', 'ketchup', 'heinz chili sauce', 'white vinegar', 'sugar', 'prepared yellow mustard', 'onion powder']","[""1   lb    lean ground beef"",""1/2  cup    ketchup"",""2   tablespoons    Heinz Chili Sauce"",""1   teaspoon    white vinegar"",""1   teaspoon    sugar"",""1   teaspoon    prepared yellow mustard"",""1/2  teaspoon    onion powder""]",1 (103 g),4,"['Brown ground beef  with onion powder in a frying pan, drain any grease.', 'Mix all other ingredients together and stir into browned beef.', 'Simmer for about 20 minutes.', 'Serve on soft rolls or hamburger buns.']","['30-minutes-or-less', 'time-to-make', 'course', 'main-ingredient', 'preparation', 'lunch', 'beef', 'easy', 'beginner-cook', 'dietary', 'high-protein', 'low-carb', 'inexpensive', 'ground-beef', 'high-in-something', 'low-in-something', 'meat']","{'low-carb', 'lunch'}"
